,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
348,2016/4/15 13:00:00,19.8,0.0,1.0,4.5,4,15,12,3079
349,2016/4/15 14:00:00,19.9,0.0,1.0,4.8,4,15,13,3222
350,2016/4/15 15:00:00,19.1,0.0,1.0,4.9,4,15,14,3224
351,2016/4/15 16:00:00,18.2,0.0,1.0,5.5,4,15,15,3230
352,2016/4/15 17:00:00,17.0,0.0,1.0,3.5,4,15,16,3278
353,2016/4/15 18:00:00,15.6,0.0,0.8,4.9,4,15,17,3262
354,2016/4/15 19:00:00,14.7,0.0,0.0,3.9,4,15,18,3367
355,2016/4/15 20:00:00,13.8,0.0,0.0,4.9,4,15,19,3304
356,2016/4/15 21:00:00,13.5,0.0,0.0,3.8,4,15,20,3172
357,2016/4/15 22:00:00,12.2,0.0,0.0,3.6,4,15,21,3051
358,2016/4/15 23:00:00,12.4,0.0,0.0,2.2,4,15,22,2956
359,2016/4/16 00:00:00,11.7,0.0,0.0,1.9,4,15,23,2750
360,2016/4/16 1:00:00,11.7,0.0,0.0,2.2,4,16,0,2524
361,2016/4/16 2:00:00,11.8,0.0,0.0,1.7,4,16,1,2414
362,2016/4/16 3:00:00,10.8,0.0,0.0,2.0,4,16,2,2377
363,2016/4/16 4:00:00,11.0,0.0,0.0,0.9,4,16,3,2368
364,2016/4/16 5:00:00,12.1,0.0,0.0,1.9,4,16,4,2371
365,2016/4/16 6:00:00,12.1,0.0,0.0,2.2,4,16,5,2377
366,2016/4/16 7:00:00,12.3,0.0,0.1,1.6,4,16,6,2450
367,2016/4/16 8:00:00,13.4,0.0,0.3,3.1,4,16,7,2567
368,2016/4/16 9:00:00,14.5,0.0,0.2,3.2,4,16,8,2755
369,2016/4/16 10:00:00,15.5,0.0,0.2,1.6,4,16,9,2867
370,2016/4/16 11:00:00,17.6,0.0,0.2,1.9,4,16,10,2911
371,2016/4/16 12:00:00,18.2,0.0,0.2,1.3,4,16,11,2896
372,2016/4/16 13:00:00,19.8,0.0,0.3,3.7,4,16,12,2830
373,2016/4/16 14:00:00,19.8,0.0,0.7,3.5,4,16,13,2856
374,2016/4/16 15:00:00,19.9,0.0,0.7,5.5,4,16,14,2840
375,2016/4/16 16:00:00,19.7,0.0,0.5,4.8,4,16,15,2818
376,2016/4/16 17:00:00,19.0,0.0,0.4,3.4,4,16,16,2845
377,2016/4/16 18:00:00,17.7,0.0,0.1,5.2,4,16,17,2897
378,2016/4/16 19:00:00,17.2,0.0,0.0,4.3,4,16,18,3081
379,2016/4/16 20:00:00,16.9,0.0,0.0,4.8,4,16,19,3068
380,2016/4/16 21:00:00,16.7,0.0,0.0,5.1,4,16,20,2971
381,2016/4/16 22:00:00,17.3,0.0,0.0,5.1,4,16,21,2813
382,2016/4/16 23:00:00,17.4,0.0,0.0,5.2,4,16,22,2696
383,2016/4/17 00:00:00,17.4,0.0,0.0,4.8,4,16,23,2537
384,2016/4/17 1:00:00,17.1,0.0,0.0,4.0,4,17,0,2341
385,2016/4/17 2:00:00,17.5,0.0,0.0,7.1,4,17,1,2241
386,2016/4/17 3:00:00,17.6,0.0,0.0,6.2,4,17,2,2219
387,2016/4/17 4:00:00,17.4,0.0,0.0,7.0,4,17,3,2202
388,2016/4/17 5:00:00,17.7,0.0,0.0,6.9,4,17,4,2189
389,2016/4/17 6:00:00,17.7,0.0,0.0,6.5,4,17,5,2180
390,2016/4/17 7:00:00,17.9,0.0,0.0,7.6,4,17,6,2207
391,2016/4/17 8:00:00,18.4,0.0,0.0,7.1,4,17,7,2325
392,2016/4/17 9:00:00,18.5,0.0,0.1,7.7,4,17,8,2526
393,2016/4/17 10:00:00,18.9,0.0,0.0,10.8,4,17,9,2688
394,2016/4/17 11:00:00,18.0,0.0,0.0,10.0,4,17,10,2742
395,2016/4/17 12:00:00,17.8,0.0,0.0,9.8,4,17,11,2777
396,2016/4/17 13:00:00,17.7,4.0,0.0,10.3,4,17,12,2781
397,2016/4/17 14:00:00,19.2,2.0,0.0,10.1,4,17,13,2766
398,2016/4/17 15:00:00,22.3,0.0,0.2,7.2,4,17,14,2701
399,2016/4/17 16:00:00,22.9,0.0,1.0,9.8,4,17,15,2728
400,2016/4/17 17:00:00,22.6,0.0,1.0,8.8,4,17,16,2776
401,2016/4/17 18:00:00,21.9,0.0,0.7,6.9,4,17,17,2875
402,2016/4/17 19:00:00,21.1,0.0,0.0,5.9,4,17,18,3075
403,2016/4/17 20:00:00,20.7,0.0,0.0,7.1,4,17,19,3077
404,2016/4/17 21:00:00,20.4,0.0,0.0,6.4,4,17,20,2959
405,2016/4/17 22:00:00,19.5,0.0,0.0,6.6,4,17,21,2794
406,2016/4/17 23:00:00,19.5,0.0,0.0,5.3,4,17,22,2622
407,2016/4/18 00:00:00,18.7,0.0,0.0,5.3,4,17,23,2452
408,2016/4/18 1:00:00,18.0,0.0,0.0,3.6,4,18,0,2280
409,2016/4/18 2:00:00,18.0,0.0,0.0,5.7,4,18,1,2185
410,2016/4/18 3:00:00,17.4,0.0,0.0,4.6,4,18,2,2177
411,2016/4/18 4:00:00,16.9,0.0,0.0,3.1,4,18,3,2198
412,2016/4/18 5:00:00,16.6,0.0,0.0,4.1,4,18,4,2237
413,2016/4/18 6:00:00,17.0,0.0,0.3,3.8,4,18,5,2302
414,2016/4/18 7:00:00,16.6,0.0,1.0,2.9,4,18,6,2491
415,2016/4/18 8:00:00,18.8,0.0,1.0,0.6,4,18,7,2676
416,2016/4/18 9:00:00,21.4,0.0,1.0,2.1,4,18,8,2942
417,2016/4/18 10:00:00,23.1,0.0,1.0,3.3,4,18,9,3164
418,2016/4/18 11:00:00,24.7,0.0,1.0,3.3,4,18,10,3246
419,2016/4/18 12:00:00,25.7,0.0,1.0,4.8,4,18,11,3288
420,2016/4/18 13:00:00,24.5,0.0,0.6,3.5,4,18,12,3144
421,2016/4/18 14:00:00,22.7,0.0,0.0,2.6,4,18,13,3357
422,2016/4/18 15:00:00,20.9,0.0,0.0,2.6,4,18,14,3346
423,2016/4/18 16:00:00,21.2,0.0,0.0,2.9,4,18,15,3303
424,2016/4/18 17:00:00,20.9,0.0,0.0,0.8,4,18,16,3341
425,2016/4/18 18:00:00,19.3,0.0,0.0,4.3,4,18,17,3358
426,2016/4/18 19:00:00,16.5,0.0,0.0,4.1,4,18,18,3413
427,2016/4/18 20:00:00,15.2,0.0,0.0,4.8,4,18,19,3274
428,2016/4/18 21:00:00,14.3,0.5,0.0,3.4,4,18,20,3104
429,2016/4/18 22:00:00,14.5,0.0,0.0,2.3,4,18,21,2951
430,2016/4/18 23:00:00,14.5,0.0,0.0,2.0,4,18,22,2884
431,2016/4/19 00:00:00,14.3,0.0,0.0,2.4,4,18,23,2685
432,2016/4/19 1:00:00,15.0,0.0,0.0,3.0,4,19,0,2443
433,2016/4/19 2:00:00,14.5,0.0,0.0,1.6,4,19,1,2330
434,2016/4/19 3:00:00,14.2,0.0,0.0,1.4,4,19,2,2311
435,2016/4/19 4:00:00,13.2,0.0,0.0,1.3,4,19,3,2323
436,2016/4/19 5:00:00,13.9,0.0,0.0,2.0,4,19,4,2360
437,2016/4/19 6:00:00,13.8,0.0,0.1,1.5,4,19,5,2421
438,2016/4/19 7:00:00,15.4,0.0,1.0,2.2,4,19,6,2597
439,2016/4/19 8:00:00,16.4,0.0,1.0,2.7,4,19,7,2777
440,2016/4/19 9:00:00,17.8,0.0,1.0,2.7,4,19,8,3003
441,2016/4/19 10:00:00,18.3,0.0,1.0,5.5,4,19,9,3192
442,2016/4/19 11:00:00,19.3,0.0,1.0,5.3,4,19,10,3248
443,2016/4/19 12:00:00,19.8,0.0,1.0,4.9,4,19,11,3273
444,2016/4/19 13:00:00,19.3,0.0,0.8,5.3,4,19,12,3110
445,2016/4/19 14:00:00,21.8,0.0,0.9,7.0,4,19,13,3270
446,2016/4/19 15:00:00,20.3,0.0,1.0,6.7,4,19,14,3266
447,2016/4/19 16:00:00,19.7,0.0,1.0,4.8,4,19,15,3229
448,2016/4/19 17:00:00,18.7,0.0,1.0,6.0,4,19,16,3287
449,2016/4/19 18:00:00,17.8,0.0,0.8,2.8,4,19,17,3279
450,2016/4/19 19:00:00,15.1,0.0,0.0,5.2,4,19,18,3351
451,2016/4/19 20:00:00,13.3,0.0,0.0,5.2,4,19,19,3235
452,2016/4/19 21:00:00,13.0,0.0,0.0,5.0,4,19,20,3083
453,2016/4/19 22:00:00,13.2,0.0,0.0,3.2,4,19,21,2955
454,2016/4/19 23:00:00,12.8,0.0,0.0,2.8,4,19,22,2865
455,2016/4/20 00:00:00,12.1,0.0,0.0,2.3,4,19,23,2678
456,2016/4/20 1:00:00,11.5,0.0,0.0,2.8,4,20,0,2469
457,2016/4/20 2:00:00,11.8,0.0,0.0,2.7,4,20,1,2349
458,2016/4/20 3:00:00,11.7,0.0,0.0,2.9,4,20,2,2329
459,2016/4/20 4:00:00,11.4,0.0,0.0,2.0,4,20,3,2350
460,2016/4/20 5:00:00,10.3,0.0,0.0,1.6,4,20,4,2397
461,2016/4/20 6:00:00,10.8,0.0,0.4,2.0,4,20,5,2464
462,2016/4/20 7:00:00,11.9,0.0,1.0,3.3,4,20,6,2646
463,2016/4/20 8:00:00,13.2,0.0,1.0,2.1,4,20,7,2811
464,2016/4/20 9:00:00,15.9,0.0,1.0,2.8,4,20,8,3021
465,2016/4/20 10:00:00,16.7,0.0,1.0,2.1,4,20,9,3215
466,2016/4/20 11:00:00,16.6,0.0,1.0,4.5,4,20,10,3258
467,2016/4/20 12:00:00,17.7,0.0,1.0,4.2,4,20,11,3265
468,2016/4/20 13:00:00,17.6,0.0,1.0,4.3,4,20,12,3104
469,2016/4/20 14:00:00,17.5,0.0,1.0,4.9,4,20,13,3245
470,2016/4/20 15:00:00,18.1,0.0,0.9,5.0,4,20,14,3270
471,2016/4/20 16:00:00,17.3,0.0,0.7,5.8,4,20,15,3247
472,2016/4/20 17:00:00,16.7,0.0,0.8,5.9,4,20,16,3267
473,2016/4/20 18:00:00,16.2,0.0,0.6,5.9,4,20,17,3236
474,2016/4/20 19:00:00,15.7,0.0,0.0,7.3,4,20,18,3349
475,2016/4/20 20:00:00,15.7,0.0,0.0,3.7,4,20,19,3293
476,2016/4/20 21:00:00,15.9,0.0,0.0,4.9,4,20,20,3140
477,2016/4/20 22:00:00,15.9,0.0,0.0,5.0,4,20,21,3005
478,2016/4/20 23:00:00,16.2,0.0,0.0,4.5,4,20,22,2918
479,2016/4/21 00:00:00,15.7,0.0,0.0,2.6,4,20,23,2726
480,2016/4/21 1:00:00,15.7,0.0,0.0,2.2,4,21,0,2517
481,2016/4/21 2:00:00,15.5,0.0,0.0,2.7,4,21,1,2394
482,2016/4/21 3:00:00,14.6,0.0,0.0,2.4,4,21,2,2380
483,2016/4/21 4:00:00,13.7,0.0,0.0,1.9,4,21,3,2398
484,2016/4/21 5:00:00,13.4,0.0,0.0,0.7,4,21,4,2435
485,2016/4/21 6:00:00,14.0,0.0,0.0,1.1,4,21,5,2499
486,2016/4/21 7:00:00,16.5,0.0,0.0,2.7,4,21,6,2682
487,2016/4/21 8:00:00,17.5,0.0,0.0,4.6,4,21,7,2894
488,2016/4/21 9:00:00,19.0,0.0,0.0,3.7,4,21,8,3135
489,2016/4/21 10:00:00,19.4,0.0,0.0,5.1,4,21,9,3264
490,2016/4/21 11:00:00,19.5,0.0,0.0,7.9,4,21,10,3352
491,2016/4/21 12:00:00,19.4,0.0,0.0,8.0,4,21,11,3386
492,2016/4/21 13:00:00,19.5,0.0,0.0,7.2,4,21,12,3224
493,2016/4/21 14:00:00,19.2,0.0,0.0,7.3,4,21,13,3413
494,2016/4/21 15:00:00,18.1,0.0,0.0,5.5,4,21,14,3435
495,2016/4/21 16:00:00,18.3,0.0,0.0,4.7,4,21,15,3413
496,2016/4/21 17:00:00,17.7,0.0,0.0,5.8,4,21,16,3428
497,2016/4/21 18:00:00,16.6,1.0,0.0,5.1,4,21,17,3441
498,2016/4/21 19:00:00,16.0,1.0,0.0,5.9,4,21,18,3484
499,2016/4/21 20:00:00,14.3,0.0,0.0,4.9,4,21,19,3357
500,2016/4/21 21:00:00,14.2,0.5,0.0,2.8,4,21,20,3193
501,2016/4/21 22:00:00,14.0,0.5,0.0,1.9,4,21,21,3051
502,2016/4/21 23:00:00,14.0,1.5,0.0,0.2,4,21,22,2946
503,2016/4/22 00:00:00,14.7,1.5,0.0,0.8,4,21,23,2746
504,2016/4/22 1:00:00,14.3,0.0,0.0,3.4,4,22,0,2528
505,2016/4/22 2:00:00,13.8,0.0,0.0,4.1,4,22,1,2400
506,2016/4/22 3:00:00,13.4,0.0,0.0,3.0,4,22,2,2389
507,2016/4/22 4:00:00,13.5,0.0,0.0,2.4,4,22,3,2407
508,2016/4/22 5:00:00,13.4,0.0,0.0,2.2,4,22,4,2434
509,2016/4/22 6:00:00,13.5,0.0,0.0,1.3,4,22,5,2494
510,2016/4/22 7:00:00,15.2,0.0,0.9,1.9,4,22,6,2662
511,2016/4/22 8:00:00,17.8,0.0,1.0,1.4,4,22,7,2853
512,2016/4/22 9:00:00,19.6,0.0,1.0,2.7,4,22,8,3083
513,2016/4/22 10:00:00,20.2,0.0,1.0,2.3,4,22,9,3309
514,2016/4/22 11:00:00,22.1,0.0,1.0,3.6,4,22,10,3377
515,2016/4/22 12:00:00,23.0,0.0,1.0,2.8,4,22,11,3363
516,2016/4/22 13:00:00,21.8,0.0,0.7,3.8,4,22,12,3189
517,2016/4/22 14:00:00,21.7,0.0,0.7,3.4,4,22,13,3398
518,2016/4/22 15:00:00,21.1,0.0,0.7,5.5,4,22,14,3434
519,2016/4/22 16:00:00,20.0,0.0,0.4,3.8,4,22,15,3386
520,2016/4/22 17:00:00,19.1,0.0,0.0,3.0,4,22,16,3361
521,2016/4/22 18:00:00,17.2,0.0,0.1,5.2,4,22,17,3310
522,2016/4/22 19:00:00,16.6,0.0,0.0,3.3,4,22,18,3371
523,2016/4/22 20:00:00,15.8,0.0,0.0,3.6,4,22,19,3257
524,2016/4/22 21:00:00,15.8,0.0,0.0,2.4,4,22,20,3105
525,2016/4/22 22:00:00,15.4,0.0,0.0,2.3,4,22,21,2964
526,2016/4/22 23:00:00,15.2,0.0,0.0,2.4,4,22,22,2875
527,2016/4/23 00:00:00,14.8,0.0,0.0,3.1,4,22,23,2701
528,2016/4/23 1:00:00,14.4,0.0,0.0,2.7,4,23,0,2504
529,2016/4/23 2:00:00,14.3,0.0,0.0,2.0,4,23,1,2378
530,2016/4/23 3:00:00,14.2,0.0,0.0,2.2,4,23,2,2344
531,2016/4/23 4:00:00,14.3,0.0,0.0,2.0,4,23,3,2340
532,2016/4/23 5:00:00,14.1,0.0,0.0,2.1,4,23,4,2337
533,2016/4/23 6:00:00,14.2,0.0,0.0,1.5,4,23,5,2348
534,2016/4/23 7:00:00,14.8,0.0,0.0,1.1,4,23,6,2392
535,2016/4/23 8:00:00,15.5,0.0,0.0,0.7,4,23,7,2523
536,2016/4/23 9:00:00,16.5,0.0,0.1,0.7,4,23,8,2716
537,2016/4/23 10:00:00,18.1,0.0,0.1,1.5,4,23,9,2912
538,2016/4/23 11:00:00,20.0,0.0,0.4,3.0,4,23,10,2975
539,2016/4/23 12:00:00,21.3,0.0,0.7,3.7,4,23,11,2972
540,2016/4/23 13:00:00,21.1,0.0,0.3,4.2,4,23,12,2918
541,2016/4/23 14:00:00,20.9,0.0,0.2,5.0,4,23,13,2960
542,2016/4/23 15:00:00,22.0,0.0,0.3,4.2,4,23,14,2959
543,2016/4/23 16:00:00,20.9,0.0,0.0,3.3,4,23,15,2935
544,2016/4/23 17:00:00,20.3,0.0,0.0,4.3,4,23,16,2948
545,2016/4/23 18:00:00,19.7,0.0,0.0,3.0,4,23,17,2996
546,2016/4/23 19:00:00,19.4,0.0,0.0,3.9,4,23,18,3145
547,2016/4/23 20:00:00,19.0,0.0,0.0,2.2,4,23,19,3095
548,2016/4/23 21:00:00,18.9,0.0,0.0,2.9,4,23,20,2982
549,2016/4/23 22:00:00,18.8,0.0,0.0,2.9,4,23,21,2810
550,2016/4/23 23:00:00,18.3,0.0,0.0,2.4,4,23,22,2663
551,2016/4/24 00:00:00,18.1,0.0,0.0,2.0,4,23,23,2496
552,2016/4/24 1:00:00,17.4,0.0,0.0,1.8,4,24,0,2313
553,2016/4/24 2:00:00,17.4,0.0,0.0,1.2,4,24,1,2216
554,2016/4/24 3:00:00,17.2,0.5,0.0,1.3,4,24,2,2197
555,2016/4/24 4:00:00,17.2,0.0,0.0,1.2,4,24,3,2194
556,2016/4/24 5:00:00,17.3,0.0,0.0,3.0,4,24,4,2172
557,2016/4/24 6:00:00,13.1,11.0,0.0,4.5,4,24,5,2176
558,2016/4/24 7:00:00,12.9,1.0,0.0,3.9,4,24,6,2192
559,2016/4/24 8:00:00,12.6,0.5,0.0,2.7,4,24,7,2343
560,2016/4/24 9:00:00,12.3,0.5,0.0,3.7,4,24,8,2568
561,2016/4/24 10:00:00,12.6,0.0,0.0,2.4,4,24,9,2730
562,2016/4/24 11:00:00,12.9,0.0,0.0,2.4,4,24,10,2780
563,2016/4/24 12:00:00,15.4,0.0,0.1,2.8,4,24,11,2754
564,2016/4/24 13:00:00,16.3,0.0,0.0,3.0,4,24,12,2697
565,2016/4/24 14:00:00,18.5,0.0,0.0,3.0,4,24,13,2677
566,2016/4/24 15:00:00,18.6,0.0,0.9,4.4,4,24,14,2678
567,2016/4/24 16:00:00,17.9,0.0,0.2,2.2,4,24,15,2675
568,2016/4/24 17:00:00,16.9,0.0,0.0,3.0,4,24,16,2732
569,2016/4/24 18:00:00,16.2,0.0,0.0,1.5,4,24,17,2858
570,2016/4/24 19:00:00,15.8,0.0,0.0,1.5,4,24,18,3048
571,2016/4/24 20:00:00,15.6,0.0,0.0,1.5,4,24,19,3029
572,2016/4/24 21:00:00,15.5,0.0,0.0,1.5,4,24,20,2926
573,2016/4/24 22:00:00,15.4,0.0,0.0,0.9,4,24,21,2770
574,2016/4/24 23:00:00,15.3,0.0,0.0,1.6,4,24,22,2588
575,2016/4/25 00:00:00,15.7,0.0,0.0,1.3,4,24,23,2409
576,2016/4/25 1:00:00,15.1,0.0,0.0,2.9,4,25,0,2252
577,2016/4/25 2:00:00,14.9,0.0,0.0,2.2,4,25,1,2163
578,2016/4/25 3:00:00,14.4,0.0,0.0,0.9,4,25,2,2163
579,2016/4/25 4:00:00,14.7,0.0,0.0,1.6,4,25,3,2193
580,2016/4/25 5:00:00,14.0,0.0,0.0,1.9,4,25,4,2248
581,2016/4/25 6:00:00,14.3,0.0,0.0,2.7,4,25,5,2326
582,2016/4/25 7:00:00,15.5,0.0,0.7,1.2,4,25,6,2514
583,2016/4/25 8:00:00,17.7,0.0,1.0,0.9,4,25,7,2722
584,2016/4/25 9:00:00,18.8,0.0,1.0,1.3,4,25,8,2962
585,2016/4/25 10:00:00,20.7,0.0,1.0,3.2,4,25,9,3153
586,2016/4/25 11:00:00,20.5,0.0,1.0,2.7,4,25,10,3205
587,2016/4/25 12:00:00,22.3,0.0,1.0,3.7,4,25,11,3245
588,2016/4/25 13:00:00,21.8,0.0,1.0,4.0,4,25,12,3160
589,2016/4/25 14:00:00,22.5,0.0,1.0,4.0,4,25,13,3342
590,2016/4/25 15:00:00,21.5,0.0,0.8,3.1,4,25,14,3365
591,2016/4/25 16:00:00,20.7,0.0,0.2,4.1,4,25,15,3324
592,2016/4/25 17:00:00,20.0,0.0,0.0,5.4,4,25,16,3335
593,2016/4/25 18:00:00,19.3,0.0,0.0,6.0,4,25,17,3295
594,2016/4/25 19:00:00,18.5,0.0,0.0,4.2,4,25,18,3375
595,2016/4/25 20:00:00,18.1,0.0,0.0,3.4,4,25,19,3272
596,2016/4/25 21:00:00,17.6,0.0,0.0,3.2,4,25,20,3118
597,2016/4/25 22:00:00,17.4,0.0,0.0,2.9,4,25,21,2976
598,2016/4/25 23:00:00,17.0,0.0,0.0,3.5,4,25,22,2901
599,2016/4/26 00:00:00,16.3,0.0,0.0,1.6,4,25,23,2728
600,2016/4/26 1:00:00,15.3,0.0,0.0,1.3,4,26,0,2536
601,2016/4/26 2:00:00,15.1,0.0,0.0,1.4,4,26,1,2419
602,2016/4/26 3:00:00,14.7,0.0,0.0,1.6,4,26,2,2407
603,2016/4/26 4:00:00,14.4,0.0,0.0,0.7,4,26,3,2426
604,2016/4/26 5:00:00,14.4,0.0,0.0,2.7,4,26,4,2462
605,2016/4/26 6:00:00,15.4,0.0,0.4,2.2,4,26,5,2503
606,2016/4/26 7:00:00,17.3,0.0,1.0,1.3,4,26,6,2659
607,2016/4/26 8:00:00,18.9,0.0,1.0,1.4,4,26,7,2859
608,2016/4/26 9:00:00,20.1,0.0,0.8,1.3,4,26,8,3093
609,2016/4/26 10:00:00,21.1,0.0,0.7,3.3,4,26,9,3334
610,2016/4/26 11:00:00,22.7,0.0,0.7,3.8,4,26,10,3408
611,2016/4/26 12:00:00,23.5,0.0,1.0,4.0,4,26,11,3451
612,2016/4/26 13:00:00,23.8,0.0,1.0,3.6,4,26,12,3293
613,2016/4/26 14:00:00,24.7,0.0,1.0,4.6,4,26,13,3441
614,2016/4/26 15:00:00,23.7,0.0,1.0,5.0,4,26,14,3467
615,2016/4/26 16:00:00,23.1,0.0,1.0,4.3,4,26,15,3445
616,2016/4/26 17:00:00,21.8,0.0,0.9,3.9,4,26,16,3446
617,2016/4/26 18:00:00,20.7,0.0,0.4,2.4,4,26,17,3368
618,2016/4/26 19:00:00,19.5,0.0,0.0,2.9,4,26,18,3427
619,2016/4/26 20:00:00,18.5,0.0,0.0,4.2,4,26,19,3350
620,2016/4/26 21:00:00,18.2,0.0,0.0,3.7,4,26,20,3178
621,2016/4/26 22:00:00,18.1,0.0,0.0,3.9,4,26,21,3034
622,2016/4/26 23:00:00,17.9,0.0,0.0,1.5,4,26,22,2926
623,2016/4/27 00:00:00,17.2,0.0,0.0,1.6,4,26,23,2750
624,2016/4/27 1:00:00,17.1,0.0,0.0,2.3,4,27,0,2530
625,2016/4/27 2:00:00,16.9,0.0,0.0,2.6,4,27,1,2409
626,2016/4/27 3:00:00,16.8,0.0,0.0,1.7,4,27,2,2387
627,2016/4/27 4:00:00,16.3,0.0,0.0,1.6,4,27,3,2411
628,2016/4/27 5:00:00,16.6,0.0,0.0,1.5,4,27,4,2448
629,2016/4/27 6:00:00,17.6,0.0,0.0,0.6,4,27,5,2472
630,2016/4/27 7:00:00,17.5,0.0,0.0,2.9,4,27,6,2635
631,2016/4/27 8:00:00,16.7,0.0,0.0,2.7,4,27,7,2864
632,2016/4/27 9:00:00,18.4,0.0,0.0,2.4,4,27,8,3116
633,2016/4/27 10:00:00,19.4,0.0,0.0,2.6,4,27,9,3368
634,2016/4/27 11:00:00,19.5,0.0,0.0,1.6,4,27,10,3408
635,2016/4/27 12:00:00,19.8,0.0,0.0,2.2,4,27,11,3437
636,2016/4/27 13:00:00,21.0,0.0,0.0,2.8,4,27,12,3270
637,2016/4/27 14:00:00,21.5,0.0,0.0,2.6,4,27,13,3411
638,2016/4/27 15:00:00,21.2,0.0,0.2,2.6,4,27,14,3397
639,2016/4/27 16:00:00,20.2,0.0,0.1,4.1,4,27,15,3386
640,2016/4/27 17:00:00,19.5,0.0,0.0,3.3,4,27,16,3398
641,2016/4/27 18:00:00,19.5,0.0,0.0,4.3,4,27,17,3372
642,2016/4/27 19:00:00,18.1,0.0,0.0,2.9,4,27,18,3408
643,2016/4/27 20:00:00,17.1,0.0,0.0,4.1,4,27,19,3308
644,2016/4/27 21:00:00,17.0,0.0,0.0,3.8,4,27,20,3138
645,2016/4/27 22:00:00,16.6,0.0,0.0,2.5,4,27,21,2988
646,2016/4/27 23:00:00,15.8,0.0,0.0,3.1,4,27,22,2873
647,2016/4/28 00:00:00,15.2,0.0,0.0,1.2,4,27,23,2688
648,2016/4/28 1:00:00,14.7,0.0,0.0,2.7,4,28,0,2510
649,2016/4/28 2:00:00,14.4,0.5,0.0,2.4,4,28,1,2396
650,2016/4/28 3:00:00,14.0,0.0,0.0,2.6,4,28,2,2376
651,2016/4/28 4:00:00,13.7,0.0,0.0,3.3,4,28,3,2406
652,2016/4/28 5:00:00,13.7,0.5,0.0,1.3,4,28,4,2434
653,2016/4/28 6:00:00,13.6,3.5,0.0,3.6,4,28,5,2514
654,2016/4/28 7:00:00,13.5,1.5,0.0,2.5,4,28,6,2718
655,2016/4/28 8:00:00,13.5,2.0,0.0,3.2,4,28,7,2948
656,2016/4/28 9:00:00,13.6,3.5,0.0,2.7,4,28,8,3199
657,2016/4/28 10:00:00,14.0,2.5,0.0,3.0,4,28,9,3437
658,2016/4/28 11:00:00,14.3,1.5,0.0,3.0,4,28,10,3488
659,2016/4/28 12:00:00,15.1,1.5,0.0,2.1,4,28,11,3491
660,2016/4/28 13:00:00,14.7,1.5,0.0,3.0,4,28,12,3309
661,2016/4/28 14:00:00,14.9,1.0,0.0,3.3,4,28,13,3439
662,2016/4/28 15:00:00,15.0,0.5,0.0,2.7,4,28,14,3426
663,2016/4/28 16:00:00,15.0,0.5,0.0,2.7,4,28,15,3379
664,2016/4/28 17:00:00,14.9,0.0,0.0,3.3,4,28,16,3378
665,2016/4/28 18:00:00,14.8,0.0,0.0,2.2,4,28,17,3333
666,2016/4/28 19:00:00,14.8,0.0,0.0,2.2,4,28,18,3366
667,2016/4/28 20:00:00,14.7,0.5,0.0,2.6,4,28,19,3248
668,2016/4/28 21:00:00,14.6,0.0,0.0,1.4,4,28,20,3084
669,2016/4/28 22:00:00,14.7,0.5,0.0,2.1,4,28,21,2929
670,2016/4/28 23:00:00,14.7,0.5,0.0,0.9,4,28,22,2853
671,2016/4/29 00:00:00,14.4,0.0,0.0,1.1,4,28,23,2671
672,2016/4/29 1:00:00,14.5,0.0,0.0,1.8,4,29,0,2483
673,2016/4/29 2:00:00,14.4,0.0,0.0,3.6,4,29,1,2364
674,2016/4/29 3:00:00,14.1,0.0,0.0,6.1,4,29,2,2334
675,2016/4/29 4:00:00,15.5,0.0,0.0,5.0,4,29,3,2341
676,2016/4/29 5:00:00,14.9,0.0,0.0,5.8,4,29,4,2340
677,2016/4/29 6:00:00,14.9,0.0,0.0,5.9,4,29,5,2312
678,2016/4/29 7:00:00,15.4,0.0,0.1,6.4,4,29,6,2344
679,2016/4/29 8:00:00,16.7,0.0,0.9,5.6,4,29,7,2466
680,2016/4/29 9:00:00,16.8,0.0,0.6,5.8,4,29,8,2631
681,2016/4/29 10:00:00,18.3,0.0,0.2,5.8,4,29,9,2785
682,2016/4/29 11:00:00,19.0,0.0,0.4,7.6,4,29,10,2859
683,2016/4/29 12:00:00,18.6,0.0,1.0,7.9,4,29,11,2860
684,2016/4/29 13:00:00,19.3,0.0,1.0,8.5,4,29,12,2799
685,2016/4/29 14:00:00,19.8,0.0,1.0,7.9,4,29,13,2794
686,2016/4/29 15:00:00,19.4,0.0,1.0,6.3,4,29,14,2804
687,2016/4/29 16:00:00,17.9,0.0,1.0,6.9,4,29,15,2801
688,2016/4/29 17:00:00,15.9,0.0,1.0,7.3,4,29,16,2819
689,2016/4/29 18:00:00,14.7,0.0,1.0,6.6,4,29,17,2837
690,2016/4/29 19:00:00,14.0,0.0,0.2,7.4,4,29,18,3009
691,2016/4/29 20:00:00,13.9,0.0,0.0,5.8,4,29,19,3050
692,2016/4/29 21:00:00,12.9,0.0,0.0,4.2,4,29,20,2956
693,2016/4/29 22:00:00,13.2,0.0,0.0,5.2,4,29,21,2805
694,2016/4/29 23:00:00,12.2,0.0,0.0,3.7,4,29,22,2661
695,2016/4/30 00:00:00,11.9,0.0,0.0,4.1,4,29,23,2494
696,2016/4/30 1:00:00,12.8,0.0,0.0,4.7,4,30,0,2312
